Model_A,Model_B,Metric,p_value,Significant_Difference
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.5722586741627085e-35,True
ItemANNfaissLSH_nn=100_sim=cosine_bin=False_nb=32_nt=30,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=100_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=3_sim_thres=0$5_w=1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,9.307016421475308e-271,True
ItemKNNfairness_nn=100_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,9.307016421475308e-271,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.804858038849618e-154,True
ItemKNNfairness_nn=100_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.804858038849618e-154,True
ItemANNOY_nn=100_sim=angular_bin=False_n_tr=1_s_k=-1,ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.572258674162839e-35,True
