Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=1_n_t=20_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=1_n_t=20_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,5.891477818098134e-07,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=1_n_t=20_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=1_n_t=20_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=1_n_t=20_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=1_n_t=20_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.5137525406672506e-97,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=1_n_t=20_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.2358559935733246,False
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=1_n_t=20_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.9319455172714455e-95,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=1_n_t=20_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.6501029696805047e-93,True
ItemFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=1_n_t=20_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.3721653629643955e-88,True
